-22,96,77,-47,81,-76,25,77,57,38,-60,58,42,45,0,37,-31,-78,-3,9,91,-79,94,50,90,40,62,1,5,97,-7,50,40,81,25,46,46,-99,-71,57,-25,-59,11,15,-48,-67,-22,-48,32,-38,1,-46,40,26,-95,35,-1,-16,-8,-38,11,-53,-21,68,45,55,88,-44,-56,42,-48,-1,19,-73,95,3,14,-50,-45,-19,-74,-93,-33,-55,-16,-71,37,39,69,-11,-22,5,57,-36,-51,-48,-64,-74,26,-6,101
-56,66,21,41,73,-99,-95,98,-71,41,-22,-89,41,-73,-36,-49,-58,9,92,-42,-21,94,-24,-4,88,54,20,-99,81,75,-80,-29,-10,-32,-33,-87,-81,-55,57,-39,6,9,83,-51,-6,83,75,-60,11,-8,-3,-39,64,14,-70,49,-30,85,-74,-63,59,-8,40,-21,32,-85,2,84,84,-61,89,-39,-90,-20,-49,93,27,-49,47,7,-57,-47,10,76,0,-69,3,77,98,-87,-30,-13,-12,-21,-16,-96,11,-13,-44,0,64
-89,-99,95,39,30,70,-12,-40,-97,2,53,24,-24,-45,15,-100,-28,-7,-13,-67,-44,-60,74,25,-64,-89,-27,-2,32,50,-27,17,92,-17,92,-98,29,-28,-83,7,0,-93,93,-18,-23,-31,-61,6,-83,-33,-61,-75,39,-85,-81,10,-74,85,-69,44,-56,86,24,53,-60,-53,62,36,18,-76,46,-76,50,55,-100,14,-49,53,33,68,26,9,-88,-79,61,5,-83,20,-55,-21,28,-21,82,57,-32,-45,-36,-58,2,-35,9
20,-9,-95,55,19,83,-36,-8,-73,74,-21,-35,-85,-2,-72,-46,-93,21,-39,60,73,49,81,48,-20,1,81,23,-6,-79,-34,-40,-10,86,33,-96,-4,47,7,28,-12,-44,-96,-7,53,93,89,-2,-93,77,16,-49,68,5,-64,-38,-98,91,9,86,76,-91,-100,-26,-45,74,-73,5,44,68,-17,-27,-94,-43,88,-21,-8,-54,-10,29,-71,-3,38,29,-72,3,10,52,10,43,80,6,74,-100,-57,-17,34,-14,-81,41,101
-9,72,-50,-9,-65,-46,95,-35,-25,64,-68,68,94,-6,-72,35,-36,48,-57,2,66,59,-53,-10,-39,-88,97,42,-36,98,-61,-47,-10,-62,43,-19,50,-92,-25,45,-61,21,-3,-99,37,78,16,-1,69,16,-49,15,-53,-75,77,62,3,-23,59,17,-31,-48,-76,53,-18,44,70,23,35,-3,-86,-74,-85,39,-60,42,61,68,76,-17,18,-68,-76,-8,-21,89,81,16,-28,4,75,-72,-54,-81,-3,87,-15,-4,-27,-74,101
-17,-13,21,-84,-52,6,32,61,-37,-45,0,44,-78,63,12,-88,43,-53,-61,-88,-27,-35,-38,-96,39,-30,-40,-87,95,48,58,-52,69,23,-57,-92,80,29,-19,-8,43,-11,87,40,-86,-75,87,23,-60,88,-40,-69,-29,-94,3,58,38,99,5,-92,-95,6,90,82,2,-87,-16,40,80,-48,31,12,94,5,27,61,-67,58,79,-2,96,-10,6,-63,-27,79,-16,45,32,4,75,-8,33,-77,72,41,-71,66,89,-54,29
-70,14,73,-50,41,-45,69,6,-27,64,2,-39,63,21,55,36,87,31,-80,30,49,41,44,96,-99,-40,-39,64,25,71,94,51,80,63,30,-31,90,21,23,99,-6,4,76,68,22,58,-25,-16,36,-16,55,-75,-1,34,80,-52,-52,-89,-56,57,-94,62,70,26,-60,60,64,-40,68,34,-11,83,85,5,11,-55,90,55,57,34,53,21,-100,58,22,87,-22,92,-41,-87,32,-13,78,-65,78,53,-74,-14,-80,-81,-87
-17,-27,69,0,-98,15,36,63,88,-68,92,-85,45,54,42,-69,-53,25,74,-73,98,19,47,-73,-2,-31,-3,77,54,-14,72,62,-76,-26,87,11,-84,60,33,-52,-70,37,-66,0,60,81,61,36,27,51,12,-22,45,-14,42,-98,33,-46,12,82,81,-80,-46,-6,0,-49,100,94,-68,-75,-6,-66,73,54,-96,93,-25,98,19,-83,-46,-19,10,-62,-46,-94,-68,-18,-17,-89,96,-46,-48,90,-46,28,-66,60,0,63,101
-78,59,2,-45,22,19,-52,0,96,81,62,86,32,-63,18,-16,-20,-61,-95,-69,-11,88,0,-89,-54,51,81,4,-16,-33,-46,42,12,-62,35,-9,82,-4,20,-85,81,30,26,24,25,22,41,-73,-52,69,8,-79,-49,5,24,68,-58,-78,-100,-84,30,-30,29,-40,-100,70,-83,-93,-46,31,15,-33,-13,94,58,-80,-37,-36,-5,-77,76,14,-71,-82,64,-93,20,-48,-9,-71,-53,-6,44,-82,18,-98,55,-4,-59,70,-46
44,90,1,32,-36,-18,55,62,49,-37,27,85,34,99,-53,64,-89,-60,-52,17,34,-22,12,-98,-42,-12,57,-72,0,-36,46,-37,5,14,-71,-42,9,-78,-44,-43,-32,-93,72,-95,-64,-77,25,36,34,-75,15,30,-95,-84,35,59,-31,-92,27,76,48,-18,14,2,7,-90,29,-15,-97,85,0,27,70,-54,51,-17,89,51,26,49,26,17,-78,55,24,98,6,65,-32,99,20,-35,-55,-87,-14,-39,-66,-45,-7,-32,101
-55,33,79,-68,-57,-36,83,14,-59,-21,-30,-91,-9,26,-43,7,-39,-18,-65,-23,-81,-76,24,16,-20,-67,49,-38,27,89,40,-23,97,50,29,-77,52,-30,-17,0,10,67,-96,67,54,-19,77,-94,-73,40,-54,-66,-1,53,75,-55,-83,-54,55,-46,50,-71,-49,61,62,-98,56,53,50,-17,26,-16,-67,13,88,-47,57,85,-49,23,-11,-4,99,-89,67,18,62,55,100,-78,-30,5,-37,0,-34,79,23,-1,-78,-87,-16
44,-10,22,-25,30,35,-28,-60,18,13,76,-5,-29,-73,-10,12,67,-40,-16,-54,-77,-22,28,87,-10,60,88,46,74,67,-37,40,31,3,9,87,32,-36,-80,47,56,-9,-94,-30,-1,-68,-76,66,-68,-92,68,52,-1,16,-55,-29,52,-45,-59,-94,39,61,-47,88,36,7,61,33,77,-43,-25,39,-25,-9,-78,-43,-33,63,-67,50,20,-82,28,-91,-35,88,1,78,45,98,85,81,-58,52,-81,55,0,-6,75,72,101
-20,-34,35,69,-90,13,32,-37,42,2,33,-53,16,15,-45,58,-78,61,77,59,51,22,57,-72,48,-68,74,16,47,94,-72,-64,-19,80,55,-17,-96,2,99,36,15,98,90,51,-34,59,9,-60,-49,53,79,95,66,-20,-41,52,-28,33,-57,96,18,-32,-27,-20,5,37,10,54,93,76,0,-68,80,81,61,14,-7,49,74,-87,-54,-68,28,-77,80,-45,33,-8,-48,-19,33,-70,78,-99,-69,-97,-73,-39,34,55,-64
56,41,64,-68,5,-27,-49,71,20,-78,47,43,38,29,58,13,-67,81,4,-57,40,-19,85,44,-73,-68,29,36,-3,-64,-88,14,18,-79,50,5,74,77,-51,2,24,94,-58,4,8,30,-68,-45,-88,11,-34,-20,-10,64,68,-60,34,-77,76,2,7,-24,65,-37,12,56,-65,94,-36,100,77,-53,79,-86,85,-49,93,54,-39,82,-16,-75,-8,-5,29,-60,-18,-36,-83,-65,-92,74,95,-8,-91,63,76,-9,-34,-42,101
-5,-7,-83,20,-77,-93,84,18,56,-86,78,-57,75,-9,-52,-7,-28,94,-25,79,40,68,-41,-55,-55,-75,0,-47,1,-98,13,-65,-63,52,-21,80,-35,40,-74,-99,27,39,-57,16,-9,-73,-28,91,-50,-3,-83,-41,17,65,-99,-60,14,-57,77,20,71,-53,-23,98,-89,67,-83,89,-56,-44,55,65,-55,-79,-64,-6,-61,9,41,-94,10,6,-75,95,-49,9,-48,39,-94,-15,45,25,59,-53,-69,-51,27,-69,60,95,101
44,73,81,-2,34,5,-54,-77,44,90,72,38,48,-1,30,84,0,8,62,-82,48,-32,77,-19,-79,27,-7,84,67,-82,-47,22,-52,-60,30,-35,75,-50,87,15,47,89,87,97,-7,1,35,27,7,-40,88,1,21,-88,2,-78,53,93,19,12,4,76,4,15,-95,64,-12,-49,-7,-59,-58,-79,-52,26,39,49,-15,89,43,78,-21,-80,-12,62,86,9,57,58,3,-40,-64,59,24,-8,-31,91,-42,82,-62,7,101
-10,-53,59,-62,-4,-88,-32,30,85,-95,-72,43,51,-11,70,33,-18,-2,-9,-43,-11,93,41,-99,5,16,46,85,95,-36,-98,45,94,-19,-29,-68,10,98,63,-41,56,-59,82,-78,-42,-9,-5,91,86,34,77,70,-81,32,64,-89,-5,-23,-39,-38,-99,-70,-72,1,56,-80,-94,-56,-36,-67,18,91,-10,82,-76,69,-54,-47,-56,3,85,63,45,10,10,-4,90,15,1,50,22,-90,36,40,78,-32,-85,41,-45,7,101
48,68,-86,-83,9,78,-4,15,52,36,53,82,69,-8,16,-34,-22,3,21,35,-44,-15,78,50,-65,89,51,-85,63,-67,-99,-83,30,-39,-66,-95,-57,53,-49,-82,-60,-37,2,-11,-48,8,-38,-20,-34,-82,-34,-21,-12,-91,-14,41,-71,-59,-1,16,71,89,-39,-80,12,-23,-89,85,50,-94,60,-97,-94,-38,77,88,-76,-3,-28,-46,78,40,-18,-85,-37,18,0,18,-22,33,54,-29,85,-61,35,-10,78,83,-63,72,101
-5,-27,67,-78,21,92,-35,1,17,-16,-57,-66,26,80,14,5,37,-85,73,-57,28,0,19,-57,-20,-7,-4,-40,-52,-38,12,-27,38,-48,-62,-68,-13,93,77,-56,-58,-29,57,74,-65,-60,12,51,90,29,-34,-83,31,-87,24,-36,90,95,-52,39,86,-70,-100,-43,61,9,-51,-50,9,22,81,45,-14,94,-56,-6,-42,2,-34,29,-63,-58,-2,42,25,54,-19,38,73,77,-36,38,-78,-30,-69,-52,-62,-79,-25,-7,94
82,91,-59,-75,-4,72,-74,80,63,0,-36,87,17,15,-46,-97,39,-14,80,77,0,88,34,15,-46,-8,-6,-69,-36,-32,74,-7,-42,42,99,80,17,29,-84,-57,23,61,-54,30,49,-60,66,49,22,62,99,-39,-98,-2,28,83,-8,18,-83,-45,-57,-98,-35,-6,-32,-99,-19,-6,-82,-43,-95,27,81,26,8,-82,-7,64,68,-53,97,95,-65,72,84,59,-100,46,-58,43,-2,89,-27,41,61,-26,-37,16,-96,-12,101
-36,91,-12,-48,18,-66,-87,-99,27,0,-81,-43,-73,48,51,47,30,53,74,55,56,-53,13,-80,79,91,-80,96,77,70,24,15,-47,42,57,-74,-28,-9,5,11,60,38,69,6,91,-68,-12,-87,-17,-9,-77,-5,13,-76,40,-92,-48,26,-73,-7,77,-77,53,15,69,51,22,70,-26,83,-48,97,-6,-12,47,4,71,1,-91,-34,-11,39,30,59,-1,-77,1,-14,-14,-64,-79,94,-46,75,67,54,23,54,32,5,-12
72,-52,-70,33,-70,-90,99,66,7,-50,90,-3,47,14,-52,20,69,30,-29,-86,-32,75,-9,-91,-3,20,-96,-1,11,55,-2,-33,-7,60,-71,-84,-36,-68,32,15,-48,-22,12,79,-56,-30,6,52,83,36,33,32,98,-55,23,-28,69,15,-96,-77,81,-76,-100,69,23,-18,58,45,-12,-42,7,-94,-12,23,-90,50,46,14,72,-73,71,20,13,9,2,-38,80,58,-44,73,43,10,-63,63,88,89,59,-10,-18,50,101
33,-80,3,-20,-65,-76,82,-25,-17,-99,68,34,97,-6,70,80,-3,-83,79,7,-92,69,-82,-96,-73,-42,81,-37,100,-51,-63,-36,-59,-81,6,-29,-93,-52,-60,-20,-42,-87,91,82,-42,45,7,-10,21,31,-73,-41,-80,79,15,29,51,-65,-89,-34,-88,-86,66,-100,-80,-83,-6,3,48,-67,59,32,-34,-99,-29,-70,-98,89,0,-11,-70,-34,33,28,62,-9,-54,19,-7,-70,45,46,66,-41,-2,96,33,-33,-15,-3,101
65,75,-25,-11,-1,0,-15,74,-64,-98,93,-22,4,32,14,23,-95,0,-38,5,-93,-86,-94,-91,0,-20,56,58,51,63,48,-78,34,78,47,64,94,40,61,79,-69,34,63,-16,55,-40,41,44,-78,-46,71,-53,-15,-84,56,62,71,2,77,21,-49,-49,52,72,-67,92,91,53,29,-30,87,-98,56,77,-62,73,-55,-67,15,-95,0,85,-1,68,-21,-16,90,-63,58,-73,59,-53,5,77,93,0,-80,7,-28,-67,101
87,-96,29,-42,29,-40,-85,-98,2,41,20,92,-47,59,60,-29,-94,35,-36,-90,92,-71,-94,-62,61,-44,88,-99,-45,-58,50,34,-59,-94,-4,97,36,86,36,-49,0,82,53,-44,16,-88,91,51,-79,-100,-36,-14,-31,-21,-2,-66,46,9,-36,-73,91,34,51,55,-97,1,20,0,1,-11,10,-55,42,1,20,-51,-31,36,38,-14,48,28,-88,28,5,-40,-35,-81,-91,1,57,39,73,-22,-69,-56,56,-60,-100,44,1
-72,-84,-71,-48,-37,10,-75,65,-93,63,41,-4,-84,69,79,-73,-61,-46,-28,21,26,35,24,-48,-66,21,73,58,-68,-68,96,-35,11,49,24,-37,72,62,-46,65,97,-84,14,-74,-59,-73,3,-74,-82,-26,1,13,-21,-84,-24,76,76,-70,-64,10,-19,35,2,32,-97,-84,-24,84,-52,-44,-14,-7,-84,-41,-77,-67,-23,80,-61,-91,88,-59,-1,73,5,8,-55,72,-1,41,92,95,-68,-4,56,-96,30,68,-65,-37,3
-90,63,85,-48,86,79,-26,-72,31,-55,60,-73,76,75,-18,49,-21,58,23,-96,43,-78,-48,-84,-67,-14,-46,-37,100,58,30,20,63,-74,-80,-81,-88,-22,-31,85,-16,-59,81,78,95,-2,-23,-10,-54,65,-57,2,-75,-8,96,65,28,48,-65,70,35,16,-83,-24,-48,-61,-27,-78,-73,66,0,31,-1,17,41,95,57,16,40,-63,14,92,-34,10,-92,63,44,81,-55,-45,90,98,-51,-71,87,-88,-54,87,-81,60,-14
-16,-80,9,97,-20,-47,-56,88,10,58,2,62,-83,-41,-21,-59,70,-74,-62,81,43,28,-68,99,-34,30,-93,95,73,53,-2,-82,80,-57,3,-65,-24,64,-51,11,-72,84,-97,-38,90,98,-17,-40,-59,9,33,-3,-14,74,-51,54,40,39,-32,-81,40,98,68,58,75,4,-67,-83,-38,-26,39,-31,71,-43,15,27,-34,30,86,0,-63,-60,-50,-11,-50,-33,-78,-20,-20,9,-41,7,-33,-3,21,70,31,-42,-71,-87,-20
100,-46,61,-15,83,20,-38,-64,67,97,-8,-50,-81,-11,-64,29,-30,-66,-62,58,-65,-80,0,-76,-58,-41,-89,21,98,100,57,16,72,23,18,-22,20,-82,14,-5,22,82,91,82,-90,23,63,49,13,82,57,-54,13,-47,22,14,26,-93,20,-75,-17,49,51,7,-1,-1,-77,53,-60,-88,70,-34,-47,28,-85,-26,48,49,52,-15,6,-13,9,-26,13,52,100,-88,26,-17,-17,56,-44,-42,97,-3,54,-62,-42,34,-15
-75,7,78,62,37,10,97,96,62,4,88,-9,44,61,27,19,-40,-77,-90,64,-21,15,-70,-44,-3,-78,-89,1,74,21,15,9,87,-42,-66,-88,-73,-3,50,77,85,-43,84,-56,51,-48,59,100,-50,100,-88,-22,53,-64,17,-39,-67,11,-58,-10,-85,-13,69,61,58,75,23,100,1,71,14,64,-50,40,80,67,-22,-60,9,55,-90,-82,-67,-14,-3,9,50,-12,96,85,87,25,-70,61,-95,-64,-21,91,-100,38,-9
-10,27,-64,91,-88,95,26,42,21,48,-29,5,-69,-36,-17,72,78,-48,55,70,-51,11,4,44,-94,12,-26,-71,19,75,-15,-62,-52,16,59,20,-18,7,17,-54,-60,-12,-10,82,-28,-20,-50,80,-73,86,95,99,-75,36,21,-60,-98,-42,-79,-59,-84,48,-41,-48,-15,-30,-31,-74,51,26,85,67,75,56,-21,24,59,12,-87,-84,-10,63,-57,17,-15,-71,-18,100,-38,-81,-65,-40,9,-87,-44,-93,-80,22,16,-72,21
86,46,1,-89,-54,38,73,-65,88,-80,-46,-99,53,-6,16,-63,57,19,95,49,0,56,-49,62,-100,-53,-83,56,3,-47,38,16,70,-42,7,-62,-59,33,-73,49,41,0,94,20,48,64,26,95,84,-74,-98,4,43,-16,-32,63,72,31,74,-67,-16,-92,86,51,-59,-71,36,67,-61,40,-35,-69,76,4,40,71,62,-60,-96,96,97,-84,88,89,0,39,-37,15,15,-72,69,-76,62,82,55,98,-32,-45,30,50,36
50,-59,-16,96,55,-24,-16,57,-38,87,-6,1,60,-24,-23,26,0,33,44,-96,55,99,49,24,-63,-42,-50,-69,-79,88,19,-67,59,-75,54,-16,74,88,-48,-60,92,-76,17,55,38,-100,-50,98,-68,13,-23,-27,90,-10,33,-87,40,-22,-7,-65,-30,33,-28,33,77,15,-46,-96,85,27,-29,44,79,2,5,-48,-19,-83,42,13,-13,-66,79,-13,-54,66,-31,-36,-80,-66,94,-53,-5,27,-44,75,32,79,45,-72,44
-53,63,-26,84,-41,-46,52,28,84,38,36,-1,96,94,70,22,-86,71,27,-40,-41,-4,66,15,-95,-15,82,60,-14,-5,-39,-29,-66,88,31,75,-45,-27,50,-9,-13,67,6,-51,40,59,34,51,-56,58,-8,-21,12,-53,-77,99,80,-92,-61,-89,-100,-18,0,32,-89,99,8,-87,-31,49,62,3,-69,33,43,43,-11,-69,-47,95,-62,95,-100,12,-98,61,44,93,-59,-69,-71,82,82,46,-33,54,99,-57,-8,30,101
-29,36,47,-67,-83,-89,86,-31,57,0,-7,64,-49,-43,31,4,-69,19,7,-36,-41,30,49,4,14,12,-92,-43,-35,20,53,27,38,-3,-63,22,53,-70,1,-67,-59,59,-36,27,-39,-10,-4,-11,79,-59,-17,53,70,78,80,20,30,86,-94,87,29,-96,-40,-59,66,14,-41,20,-65,-81,-75,52,89,83,-97,71,24,9,68,10,29,-36,-55,-81,-6,-21,-95,38,-97,-29,-16,9,27,90,20,60,-60,-26,-22,12,101
23,-84,31,26,70,-2,-30,-81,100,87,-88,34,42,-42,100,77,57,-23,-74,-67,-11,-89,-73,52,26,100,-31,84,-38,4,-62,90,31,85,15,55,29,-90,-14,-31,38,-76,-43,-23,70,-39,95,-77,23,72,-99,-64,73,58,72,19,83,88,59,-76,38,69,21,38,-96,-69,88,70,-66,93,-51,23,94,88,-15,-96,60,-57,-24,10,-86,-48,90,57,-17,43,74,38,45,-78,15,-66,-55,49,-7,-57,90,18,20,-54,101
-10,26,55,0,-68,24,-41,-20,9,24,-94,-91,-83,-96,13,81,8,-19,31,16,57,-80,12,-33,-49,-68,2,37,66,74,25,-86,12,30,29,-30,42,71,-18,18,-15,-49,-96,-54,62,-26,4,-51,-88,-57,-97,-79,42,-5,-9,63,52,66,4,39,29,68,-45,93,25,-7,64,-58,12,59,-39,0,87,67,70,72,-93,96,64,-41,43,-52,-9,-68,24,-26,4,81,-18,49,-20,57,77,-96,25,22,-28,-46,-71,10,-41
-97,-90,83,33,-84,-1,-35,-4,-29,45,-44,49,71,2,6,-41,-27,16,9,14,-58,69,15,86,-73,-48,-90,76,-86,45,42,32,-4,80,71,64,-13,-22,-7,72,-75,75,-87,-5,-1,10,22,-12,-66,-83,-43,-74,31,43,18,-99,-69,35,85,-32,-57,-44,-50,-18,87,47,50,38,-82,69,99,96,-94,-55,38,-51,84,-65,34,-98,-84,-42,86,-96,-18,-8,-33,-52,-49,63,0,7,-48,-92,35,-25,-23,-42,29,100,45
59,49,14,-12,68,51,14,79,-8,-6,78,46,39,-70,27,8,-95,23,-68,35,-13,-42,-83,-64,-47,28,-98,-23,52,-46,-44,95,-96,16,34,-62,-94,79,-16,-78,10,47,-97,-7,86,-78,43,92,-78,-74,98,-96,-71,-72,25,72,88,-14,59,-3,-35,-64,-42,-51,64,-47,26,-17,-60,-37,99,63,63,41,-23,-39,-85,15,-12,49,-54,-85,60,-90,-85,1,99,-49,60,-3,-18,-91,63,-22,-50,-78,13,-44,-10,50,101
-49,-83,56,7,-22,-10,-72,-25,16,-99,-72,96,100,62,20,46,59,-81,86,-95,-54,-34,23,-52,23,0,-77,-57,-84,40,19,-83,4,-81,69,46,83,-58,-20,-90,-79,-27,-55,-88,-22,48,16,8,57,55,-42,-43,86,28,19,36,-70,-13,-97,36,-14,-69,79,-3,-3,-76,65,-95,95,-8,42,-43,-4,75,7,87,-61,28,-46,31,61,35,90,-100,79,69,33,59,-66,-29,-18,63,-52,41,-67,23,-67,64,-28,-31,-88
74,-46,1,-92,-39,19,-61,-45,-97,-77,-3,-77,-95,-64,-3,-16,39,99,-70,-1,-88,97,40,-41,52,-56,44,-73,50,66,-27,-68,86,71,-9,39,20,39,-14,-60,40,-62,-71,85,-56,-56,-16,90,-28,67,51,33,-75,4,-60,6,41,-82,100,14,32,-65,11,46,-62,82,6,-50,44,-87,92,42,-77,51,-89,5,45,-80,24,-42,-23,7,-38,85,-72,-14,-97,48,-60,-63,16,23,-13,83,100,-40,-72,-35,51,10,90
-51,-62,-45,-78,41,-17,11,64,-81,-26,48,45,99,-84,12,65,-89,60,96,-23,-4,34,-84,44,23,-6,-85,84,57,35,72,-55,83,-1,13,90,-100,-66,4,-91,13,-5,-75,18,5,-91,-30,-73,73,-72,24,25,55,-40,-65,-47,5,55,-93,-52,30,63,11,94,-83,-69,36,-41,-31,-65,80,-6,-2,-74,-71,-55,-57,-89,87,37,73,99,-58,46,33,47,18,6,-95,44,-13,79,-52,-39,-69,-58,38,98,37,-43,-58
96,-16,45,40,65,19,82,40,97,-75,6,-60,83,98,12,-6,-45,-98,-49,-53,-5,-39,-47,5,-35,53,-14,-30,91,41,-87,-85,10,64,67,-96,21,7,-68,-23,67,22,9,-4,22,44,-55,-24,-54,4,-79,51,86,77,72,34,-2,98,-25,22,65,-53,-88,-24,-83,-45,95,-93,-73,-25,71,-41,-72,-24,80,59,55,9,-23,51,66,-62,-75,-6,-90,39,-81,28,-77,-14,-73,45,91,36,-3,61,-41,-25,2,74,101
42,-43,-46,84,-81,77,-1,45,-75,35,-10,19,-74,68,71,87,38,-11,98,-88,-94,-72,17,-8,-47,42,-66,60,-73,-1,83,-84,-13,-76,-93,-79,92,-8,7,17,-65,-30,-42,98,90,-65,-11,8,45,-62,97,-68,76,-100,-68,-83,43,86,48,92,37,-17,-25,83,-55,23,-37,65,83,8,-85,-87,-43,-15,-2,25,-68,80,-6,58,34,7,33,-66,98,-54,-34,56,44,47,-38,-40,-37,-86,21,47,95,40,41,-21,101
-25,56,37,0,52,-98,54,-43,-82,-13,0,9,98,79,-66,32,77,75,75,-70,-48,-19,34,-47,49,88,-85,-92,-21,-94,67,47,-55,-86,-15,-10,34,10,100,49,-22,95,87,-30,-2,-75,-51,64,0,-91,-55,99,11,-89,35,-81,49,71,91,24,100,71,-11,57,-24,-92,22,82,85,61,45,61,31,-20,76,-45,17,92,-27,99,14,68,-87,85,40,-23,32,-72,72,30,-21,94,96,67,-40,-99,85,61,20,-13,101
93,-7,96,-69,49,31,55,74,-19,-82,-67,46,-87,0,41,-100,29,-44,95,59,99,-12,76,71,25,-42,18,-96,25,95,24,88,-5,-12,-90,47,43,-95,-86,41,-44,-52,30,59,48,-28,68,14,-21,-8,-43,-82,-58,-75,51,99,-42,-50,72,-2,-29,-71,0,27,-40,90,-98,10,-55,-57,-86,23,56,-4,89,-11,-18,80,-60,98,-75,10,-33,57,33,2,28,28,58,-97,94,-41,-76,-91,72,-94,13,-100,64,-19,80
49,-29,-36,-71,-12,16,-39,-39,-68,-34,0,100,77,-63,-8,94,99,81,11,3,95,45,57,-28,60,72,-11,-12,92,26,-13,-71,21,71,23,42,-78,-68,-44,-75,-13,-100,46,-99,-90,70,13,17,24,41,37,27,78,62,84,-29,-88,-88,-92,87,-79,-100,-41,-13,62,-34,43,-50,-29,-57,-38,-17,-36,71,-62,37,-16,3,-94,-39,63,-9,33,-35,11,-79,64,48,53,20,9,-79,-22,65,-31,34,-10,-55,-92,13,-29
-31,-81,7,-79,2,68,87,-65,-90,-23,-5,-84,-1,-66,12,-79,-90,100,-55,78,26,-2,-4,-26,13,48,-3,-24,-21,-78,98,57,-71,-76,-56,10,-12,95,15,69,80,34,10,52,39,26,-10,-5,51,-94,11,42,22,-5,90,-66,42,37,-98,-79,30,56,43,63,80,97,50,-36,69,-27,-10,86,39,75,-97,-7,21,-15,21,37,56,-56,27,2,91,-67,43,5,80,36,-71,-55,-15,90,-86,2,63,-92,85,-50,101
-26,53,-68,17,-77,-62,-38,8,60,49,-37,3,77,-4,86,81,-31,-7,-95,82,-15,-58,64,66,-54,28,26,-93,35,68,71,-64,78,100,-38,-70,-97,-55,-38,0,-43,-28,78,-39,-39,29,-94,17,62,-100,47,-26,-78,-60,48,-15,10,3,34,-36,-24,20,-67,-37,92,-19,43,53,-17,-32,69,-79,7,80,-23,-11,91,-42,-29,89,4,59,87,86,93,-83,-33,-13,92,-93,65,64,-53,-32,17,-91,10,59,-64,70,3
-65,94,-58,99,-67,-24,-47,-19,0,72,39,-60,-6,-69,-87,-44,-31,35,-36,-74,-61,-92,34,-45,0,-26,93,2,-15,0,-90,68,-72,-12,66,87,-29,28,83,71,0,79,-98,51,23,-66,-55,18,-52,-36,-79,100,-38,85,38,68,22,-69,-27,21,36,62,-34,12,42,18,-71,-19,-36,46,-66,-11,-50,70,15,-19,48,-94,-31,-1,-8,-67,-75,37,56,43,-65,-51,-33,68,57,-32,-46,1,-79,6,55,-71,93,14,101
-60,-23,91,-8,-33,35,-22,-34,100,86,0,-70,5,-71,-6,20,62,-48,81,-3,95,-22,19,-55,-1,-47,90,88,40,62,-72,-42,27,60,-55,-25,52,-96,-32,52,-23,74,-46,11,26,-39,59,25,-31,-81,24,-83,-32,-73,-37,-57,74,-30,60,72,-59,-44,-42,54,84,81,-42,92,-52,83,71,68,-89,-24,60,-4,42,-6,96,33,-83,-47,-17,26,66,-64,56,-26,93,51,-8,0,17,-13,44,4,-93,11,81,24,101
26,-75,-79,16,-98,48,-59,-12,-84,-76,34,-37,54,0,-46,-99,25,64,-100,-49,-11,-62,76,0,-4,-85,46,39,53,2,76,-49,-79,38,-38,16,61,-99,-46,2,8,-72,81,83,-15,-88,-78,-18,17,-82,20,56,72,-23,-15,-50,-88,-90,-100,-75,-7,28,28,32,88,-88,79,-48,61,49,-51,50,47,25,96,69,-65,-51,-27,-10,37,-3,-78,-85,-1,-46,-19,-42,-30,52,-93,99,48,8,-42,-57,80,22,-72,-7,16
-46,63,-50,44,-62,55,48,80,-75,10,-42,44,95,77,75,73,-10,57,-23,-63,72,63,-70,64,-49,18,99,-61,7,88,-19,-41,-84,36,-44,27,-1,23,-30,26,92,-28,99,-33,8,-40,-13,-78,-23,-93,-19,86,-93,50,69,-61,-38,89,56,55,70,-44,-56,15,-39,82,73,75,-5,-41,55,-10,32,88,5,1,-15,67,-21,42,-14,-35,52,-32,-46,70,-27,-75,-92,-92,71,-4,53,-19,-16,-19,68,-7,-77,83,82
-62,54,-57,-69,-34,-83,74,54,-31,-88,72,96,-6,98,98,-13,-55,-88,-10,28,-10,-44,-59,-31,53,-33,-60,93,-51,-93,49,-74,-19,-34,13,50,95,-54,94,-4,-18,44,-52,46,8,-82,52,-16,-16,-49,80,-1,-32,-6,-21,82,-71,-71,74,49,5,73,55,-21,89,55,-75,95,-56,-15,-28,-58,-44,56,-39,-51,-41,-27,20,71,95,9,88,-19,-2,-15,-92,84,-40,72,-79,-25,74,-97,0,-33,-32,-68,43,-11,44
-93,7,-40,69,-36,-83,-38,-50,-65,-14,-20,-76,-29,82,28,33,-81,-95,34,44,12,-88,-50,-70,9,-70,-90,-42,-41,100,79,-85,63,17,34,-40,57,-65,-67,97,62,-54,9,-27,88,30,-16,-43,75,40,-100,-83,71,52,-25,-63,-83,52,42,-42,78,13,-5,88,-65,17,-17,-54,-14,34,-10,95,-48,22,99,-58,0,83,-49,85,-6,68,89,70,-19,20,-94,-63,36,-86,29,43,-30,32,-31,87,-27,-88,0,44,13
